Country,Date,Daily change in cumulative total,Units,Source URL,Source label,Notes
Chile,2020-03-25,3290.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2020-03-26,4886.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2020-03-27,7387.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2020-03-28,3534.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2020-03-29,1777.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2020-03-30,3680.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2020-03-31,3046.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2020-04-01,2898.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2020-04-02,2685.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2020-04-03,3405.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2020-04-04,4483.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2020-04-05,3343.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2020-04-06,2908.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2020-04-07,2258.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2020-04-08,3269.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2020-04-09,7962.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
