Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Italy,2020-02-24,4324,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2020-02-25,8623,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2020-02-26,9587,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2020-02-27,12014,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2020-02-28,15695,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2020-02-29,18661,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2020-03-01,21127,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2020-03-02,23345,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2020-03-03,25856,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2020-03-04,29837,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2020-03-05,32362,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2020-03-06,36359,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2020-03-07,42062,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2020-03-08,49937,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2020-03-09,53826,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2020-03-10,60761,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2020-03-11,73154,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2020-03-12,86011,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2020-03-13,97488,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2020-03-14,109170,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2020-03-15,124899,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2020-03-16,137962,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2020-03-17,148657,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
Italy,2020-03-18,165541,tests performed,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub
