Country,Date,Daily change in cumulative total,Units,Source URL,Source label,Notes
Netherlands,2020-06-01,1551,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-06-02,6821,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-06-03,8880,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-06-04,9352,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-06-05,9478,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-06-06,7852,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-06-07,4930,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-06-08,9127,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-06-09,10184,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-06-10,9759,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-06-11,9402,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-06-12,8680,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-06-13,6056,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-06-14,3933,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-06-15,10243,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-06-16,10925,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-06-17,10417,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-06-18,10192,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-06-19,9528,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-06-20,6076,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-06-21,4285,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-06-22,11283,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-06-23,11031,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-06-24,9571,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
