Date,Country,Units,Cumulative total,Source URL,Source label,Notes
2020-03-30,North Macedonia,tests performed,3126,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-03-31,North Macedonia,tests performed,3518,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-04-01,North Macedonia,tests performed,3774,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-04-02,North Macedonia,tests performed,4117,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-04-03,North Macedonia,tests performed,4506,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-04-04,North Macedonia,tests performed,4920,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-04-05,North Macedonia,tests performed,5273,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-04-06,North Macedonia,tests performed,5493,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-04-07,North Macedonia,tests performed,5879,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-04-08,North Macedonia,tests performed,6230,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-04-09,North Macedonia,tests performed,6571,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-04-10,North Macedonia,tests performed,7067,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-04-11,North Macedonia,tests performed,7653,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-04-12,North Macedonia,tests performed,8057,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-04-13,North Macedonia,tests performed,8762,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-04-14,North Macedonia,tests performed,9262,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-04-15,North Macedonia,tests performed,9762,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-04-16,North Macedonia,tests performed,10422,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-04-17,North Macedonia,tests performed,10869,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-04-18,North Macedonia,tests performed,11556,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-04-19,North Macedonia,tests performed,11870,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-04-20,North Macedonia,tests performed,12106,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-04-21,North Macedonia,tests performed,12340,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-04-22,North Macedonia,tests performed,13000,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-04-23,North Macedonia,tests performed,13649,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-04-24,North Macedonia,tests performed,14057,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-04-25,North Macedonia,tests performed,14758,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-04-26,North Macedonia,tests performed,15120,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-04-27,North Macedonia,tests performed,15409,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-04-28,North Macedonia,tests performed,15771,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-04-29,North Macedonia,tests performed,16050,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-04-30,North Macedonia,tests performed,16436,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-05-01,North Macedonia,tests performed,16798,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-05-02,North Macedonia,tests performed,16997,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-05-03,North Macedonia,tests performed,17246,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-05-04,North Macedonia,tests performed,17359,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-05-05,North Macedonia,tests performed,17544,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-05-06,North Macedonia,tests performed,17836,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-05-07,North Macedonia,tests performed,18168,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-05-08,North Macedonia,tests performed,18410,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-05-09,North Macedonia,tests performed,18821,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-05-10,North Macedonia,tests performed,19096,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-05-11,North Macedonia,tests performed,19241,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-05-12,North Macedonia,tests performed,19430,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-05-13,North Macedonia,tests performed,19739,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-05-14,North Macedonia,tests performed,20088,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-05-15,North Macedonia,tests performed,20548,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-05-16,North Macedonia,tests performed,21010,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-05-17,North Macedonia,tests performed,21436,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-05-18,North Macedonia,tests performed,21722,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-05-19,North Macedonia,tests performed,22255,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-05-20,North Macedonia,tests performed,22767,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-05-21,North Macedonia,tests performed,23316,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-05-22,North Macedonia,tests performed,24018,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-05-23,North Macedonia,tests performed,24762,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-05-24,North Macedonia,tests performed,25270,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-05-25,North Macedonia,tests performed,25528,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-05-26,North Macedonia,tests performed,25842,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-05-27,North Macedonia,tests performed,26464,https://koronavirus.gov.mk/stat,Ministry of Health,
