Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Portugal,2020-03-01,25,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-03-02,70,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-03-03,131,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-03-04,171,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-03-05,251,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-03-06,332,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-03-07,411,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-03-08,495,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-03-09,670,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-03-10,976,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-03-11,1556,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-03-12,2494,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-03-13,4045,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-03-14,5298,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-03-15,6249,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-03-16,7932,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-03-17,10236,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-03-18,12701,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-03-19,15199,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-03-20,18414,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-03-21,20930,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-03-22,23039,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-03-23,27220,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-03-24,32247,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-03-25,37566,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-03-26,44260,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
