Country,Date,Daily change in cumulative total,Units,Source URL,Source label,Notes
Thailand,2020-01-04,2,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-01-05,2,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-01-06,5,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-01-08,1,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-01-09,13,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-01-10,18,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-01-11,3,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-01-12,6,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-01-13,14,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-01-14,7,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-01-15,12,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-01-16,9,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-01-17,5,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-01-18,23,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-01-19,6,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-01-20,48,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-01-21,12,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-01-22,8,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-01-23,24,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-01-24,19,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-01-25,26,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-01-26,61,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-01-27,59,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-01-28,78,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2020-01-29,108,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
