Cumulative total,Date,Country,Units,Source URL,Source label,Notes
3660414,2022-01-15,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
3543022,2022-01-11,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
3518751,2022-01-10,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
3353887,2021-12-29,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
3323192,2021-12-25,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
3293865,2021-12-22,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
3268283,2021-12-18,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
3177078,2021-11-29,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
3170783,2021-11-28,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
3157961,2021-11-24,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
3146043,2021-11-21,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
3134463,2021-11-17,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
3123642,2021-11-14,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
3112309,2021-11-11,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
3109500,2021-11-10,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
3105633,2021-11-09,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
3097624,2021-11-08,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
3087483,2021-11-04,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
3080602,2021-11-02,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
3074708,2021-10-31,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
3058431,2021-10-28,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
3053773,2021-10-27,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
3048324,2021-10-26,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
3046570,2021-10-24,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
3035820,2021-10-23,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
3030869,2021-10-20,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
3026962,2021-10-19,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
3006649,2021-10-14,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
3001094,2021-10-12,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
2994047,2021-10-10,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
2980098,2021-10-08,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
2975899,2021-10-06,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
