Country,Date,Cumulative total,Units,Source URL,Source label,Notes
United Kingdom,2020-03-31,155174,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-04-01,167098,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-04-02,182047,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-04-03,222937,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-04-04,238836,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-04-05,251569,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-04-06,265885,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-04-07,280304,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-04-08,296747,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-04-09,315141,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-04-10,332925,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-04-11,350575,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-04-12,365081,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-04-13,379649,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-04-14,395912,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-04-15,414469,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-04-16,435389,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-04-17,456527,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-04-18,477776,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-04-19,497092,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-04-20,532229,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-04-21,554992,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-04-22,578066,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-04-23,606093,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-04-24,634319,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-04-25,663377,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-04-26,694987,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-04-27,726553,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-04-28,771817,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-04-29,839597,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-04-30,922684,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-05-01,996826,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-05-02,1060387,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-05-03,1128590,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-05-04,1202251,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-05-05,1268054,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
